id,Calories
761704,15.560524
761705,6.77989
761706,60.828697
761707,199.17903
761708,7.965486
761709,49.914577
761710,17.055082
761711,53.81784
761712,25.661129
761713,179.70859
761714,77.82654
761715,75.5466
761716,28.43189
761717,90.17595
761718,169.83524
761719,53.987907
761720,85.58797
761721,109.33856
761722,62.8819
761723,44.53409
761724,115.64283
761725,9.841904
761726,25.639584
761727,8.274049
761728,176.69073
761729,146.41446
761730,118.627655
761731,111.44722
761732,88.37938
761733,181.88123
761734,108.239395
761735,85.46237
761736,85.758705
761737,58.793518
761738,160.54234
761739,46.59964
761740,7.393479
761741,86.20484
761742,121.88471
761743,182.46921
761744,120.432915
761745,31.66298
761746,52.806053
761747,114.81664
761748,142.32022
761749,9.947622
761750,175.80856
761751,95.81073
761752,100.19621
761753,40.687725
761754,102.845055
761755,59.91606
761756,28.964993
761757,51.21976
761758,8.718285
761759,251.84177
761760,236.21764
761761,57.777374
761762,130.71533
761763,173.70258
761764,142.85446
761765,63.601864
761766,9.319637
761767,155.50285
761768,39.55998
761769,233.05872
761770,23.68095
761771,71.26483
761772,81.26085
761773,143.78499
761774,33.68606
761775,197.22815
761776,171.16339
761777,4.979818
761778,166.68152
761779,33.853607
761780,171.60684
761781,59.526474
761782,46.85826
761783,73.6024
761784,55.365433
761785,3.226581
761786,129.70723
761787,116.4841
761788,114.67557
761789,9.131243
761790,54.234764
761791,89.796234
761792,53.428986
761793,110.23263
761794,104.47214
761795,71.31284
761796,74.33867
761797,121.64508
761798,20.459465
761799,274.37146
761800,24.69308
761801,190.46959
761802,19.703365
761803,242.12523
761804,72.269394
761805,79.3916
761806,6.932429
761807,14.019449
761808,108.65886
761809,65.473015
761810,190.03073
761811,109.77575
761812,56.813255
761813,145.60562
761814,17.645226
761815,17.39618
761816,53.09648
761817,26.517258
761818,21.958607
761819,16.622854
761820,206.46365
761821,73.91847
761822,68.322914
761823,52.758224
761824,89.21291
761825,21.797974
761826,71.04355
761827,6.54035
761828,178.68863
761829,72.56054
761830,53.009224
761831,26.467068
761832,129.6347
761833,33.62271
761834,184.41595
761835,110.451096
761836,25.250755
761837,68.98341
761838,39.808357
761839,73.58821
761840,96.34945
761841,5.0336437
761842,10.069836
761843,4.2793274
761844,181.96275
761845,92.22102
761846,101.45395
761847,28.630726
761848,273.67334
761849,94.474304
761850,109.6436
761851,217.36903
761852,130.54257
761853,40.32256
761854,144.2929
761855,7.017259
761856,45.934452
761857,21.761734
761858,91.236176
761859,107.14674
761860,12.497828
761861,60.042145
761862,9.952988
761863,21.948362
761864,23.522978
761865,65.7466
761866,224.2476
761867,13.754847
761868,20.150122
761869,44.6897
761870,39.38797
761871,136.9177
761872,16.70113
761873,92.73081
761874,142.43039
761875,156.55244
761876,113.9162
761877,157.17593
761878,61.231277
761879,51.525215
761880,4.208582
761881,14.958773
761882,59.148254
761883,123.35867
761884,77.28851
761885,11.153383
761886,4.65746
761887,13.1255245
761888,154.37955
761889,212.55893
761890,33.699673
761891,131.83464
761892,90.167725
761893,38.593803
761894,99.84517
761895,102.15288
761896,146.18262
761897,61.80664
761898,136.89066
761899,65.85609
761900,7.460475
761901,57.4244
761902,107.37347
761903,94.03677
761904,199.70087
761905,43.097687
761906,139.02408
761907,176.94298
761908,34.95306
761909,36.133366
761910,7.432063
761911,68.87871
761912,55.73784
761913,65.859886
761914,125.23988
761915,39.11719
761916,135.95456
761917,84.41795
761918,182.79681
761919,46.99385
761920,20.207874
761921,65.054184
761922,50.34781
761923,91.872475
761924,34.42214
761925,53.454765
761926,3.5881398
761927,76.41926
761928,150.14978
761929,147.80162
761930,13.229183
761931,67.76439
761932,76.60357
761933,168.02077
761934,119.73575
761935,28.58862
761936,7.5136337
761937,23.371632
761938,6.051937
761939,188.28099
761940,106.414154
761941,175.43407
761942,28.731178
761943,4.068101
761944,209.69376
761945,65.496284
761946,175.94263
761947,16.766071
761948,100.95271
761949,61.211544
761950,43.340107
761951,107.72252
761952,89.708954
761953,258.656
761954,9.755274
761955,132.54648
761956,19.56607
761957,21.113148
761958,28.898228
761959,123.59639
761960,111.651215
761961,177.46759
761962,7.0269527
761963,67.511826
761964,78.028564
761965,34.44345
761966,223.7485
761967,107.45149
761968,108.4709
761969,154.29407
761970,68.873726
761971,52.310493
761972,93.054146
761973,87.759705
761974,223.85075
761975,59.82241
761976,171.82635
761977,96.519806
761978,43.685654
761979,108.09941
761980,93.48259
761981,154.27084
761982,34.82121
761983,78.98928
761984,197.96687
761985,165.52249
761986,213.97144
761987,20.139946
761988,173.93857
761989,76.32301
761990,15.210001
761991,157.85898
761992,58.44947
761993,25.911137
761994,38.045883
761995,119.78122
761996,61.523903
761997,15.473652
761998,7.8111434
761999,17.727814
762000,30.895954
762001,97.19793
762002,148.86096
762003,16.986235
762004,54.149483
762005,135.38354
762006,172.38853
762007,157.69904
762008,86.21035
762009,18.289398
762010,171.86563
762011,42.787216
762012,132.88092
762013,26.438745
762014,36.492836
762015,133.38562
762016,25.972507
762017,67.29704
762018,23.240143
762019,55.661972
762020,44.430107
762021,244.60245
762022,144.44153
762023,6.168395
762024,187.2561
762025,196.05385
762026,6.682358
762027,25.217785
762028,52.682007
762029,19.012522
762030,206.5101
762031,211.50381
762032,93.95334
762033,61.90371
762034,71.03309
762035,119.169716
762036,36.00833
762037,144.82079
762038,11.678357
762039,29.890549
762040,32.309155
762041,46.71556
762042,144.70096
762043,44.97872
762044,47.726658
762045,96.03485
762046,41.230988
762047,131.7619
762048,73.43312
762049,58.73897
762050,66.89279
762051,69.94302
762052,162.2684
762053,40.43335
762054,39.620525
762055,100.93188
762056,27.765625
762057,20.620045
762058,16.394072
762059,143.41093
762060,178.98264
762061,92.70205
762062,184.9172
762063,46.41455
762064,56.910164
762065,11.78711
762066,206.18295
762067,162.4592
762068,43.471836
762069,78.197845
762070,172.35022
762071,52.10504
762072,72.50502
762073,211.26291
762074,32.040554
762075,113.291214
762076,189.5661
762077,164.75073
762078,95.24379
762079,176.94601
762080,32.580254
762081,119.629395
762082,89.18474
762083,69.629074
762084,199.41208
762085,176.97046
762086,96.36813
762087,8.578798
762088,38.06636
762089,29.173847
762090,104.28082
762091,129.17438
762092,87.08271
762093,23.150877
762094,159.57538
762095,26.754948
762096,93.00254
762097,11.950825
762098,13.13978
762099,117.20781
762100,12.884689
762101,134.06482
762102,7.6719
762103,20.796276
762104,53.417778
762105,51.890045
762106,59.31222
762107,134.6225
762108,48.36032
762109,133.9317
762110,182.41998
762111,25.594627
762112,189.89189
762113,23.831318
762114,69.42178
762115,1.6337181
762116,35.12326
762117,32.16268
762118,135.63834
762119,166.02994
762120,161.28375
762121,204.96211
762122,61.334007
762123,91.26083
762124,65.098145
762125,148.63538
762126,50.412895
762127,59.789974
762128,156.24976
762129,17.675987
762130,130.47134
762131,92.60486
762132,227.13828
762133,4.838875
762134,176.94778
762135,233.34837
762136,37.652473
762137,200.76286
762138,232.72339
762139,11.198534
762140,84.73687
762141,1.2898712
762142,153.51329
762143,117.04845
762144,122.857124
762145,137.19208
762146,135.66925
762147,76.77054
762148,16.78104
762149,242.77142
762150,26.387802
762151,59.35563
762152,8.246984
762153,53.152405
762154,86.953354
762155,20.267756
762156,90.64603
762157,177.83472
762158,6.182406
762159,74.02782
762160,34.993874
762161,7.921625
762162,134.76926
762163,146.15356
762164,8.608959
762165,4.4652815
762166,54.876305
762167,58.126266
762168,15.353813
762169,68.91787
762170,10.152439
762171,61.83661
762172,197.05493
762173,91.94939
762174,219.50528
762175,166.78732
762176,97.18381
762177,74.408134
762178,26.12039
762179,65.202126
762180,134.4292
762181,83.68381
762182,46.8293
762183,13.764044
762184,4.022121
762185,2.779193
762186,26.655888
762187,52.833008
762188,179.64957
762189,132.62521
762190,211.85495
762191,78.215225
762192,56.775448
762193,14.0947
762194,74.44449
762195,65.96589
762196,51.496666
762197,34.320267
762198,92.18862
762199,15.255813
762200,40.64975
762201,74.56465
762202,106.82331
762203,35.16593
762204,140.32727
762205,132.10022
762206,135.3532
762207,211.76846
762208,132.85661
762209,38.471447
762210,19.04778
762211,152.76846
762212,13.21593
762213,93.10093
762214,63.500755
762215,155.10648
762216,9.296071
762217,20.962128
762218,38.169216
762219,30.416939
762220,18.687603
762221,43.247448
762222,131.18826
762223,8.136426
762224,17.232597
762225,241.21594
762226,13.015269
762227,205.28687
762228,58.747517
762229,75.65744
762230,53.179737
762231,80.95978
762232,37.900196
762233,70.8118
762234,116.841965
762235,19.49585
762236,123.36781
762237,6.317301
762238,41.94885
762239,176.43115
762240,30.915054
762241,34.690487
762242,186.51028
762243,151.4643
762244,20.844688
762245,99.7296
762246,164.91956
762247,120.131676
762248,116.12448
762249,38.4256
762250,81.98656
762251,5.7986364
762252,91.85346
762253,71.29228
762254,133.98904
762255,79.74736
762256,111.696014
762257,32.06871
762258,41.60669
762259,197.84335
762260,155.25339
762261,168.5192
762262,38.667706
762263,107.72421
762264,136.00005
762265,205.67636
762266,51.468166
762267,30.946743
762268,86.96935
762269,13.577827
762270,50.38424
762271,134.16852
762272,40.41205
762273,28.646923
762274,34.86157
762275,169.82109
762276,33.639263
762277,102.75605
762278,97.42549
762279,23.586607
762280,108.82538
762281,23.77467
762282,79.157715
762283,117.46663
762284,132.61746
762285,56.177193
762286,185.48767
762287,181.52698
762288,68.48712
762289,31.524912
762290,21.476162
762291,15.257694
762292,153.62395
762293,13.51447
762294,140.20447
762295,17.479837
762296,88.37715
762297,18.134842
762298,162.8353
762299,20.35059
762300,25.03835
762301,86.62096
762302,153.51765
762303,98.57214
762304,115.74436
762305,23.574133
762306,29.054688
762307,75.14927
762308,143.74466
762309,11.685574
762310,156.61058
762311,151.06158
762312,75.90494
762313,11.255526
762314,24.134258
762315,94.03709
762316,30.311026
762317,79.29026
762318,117.09868
762319,106.3978
762320,58.210606
762321,19.12587
762322,84.89909
762323,59.237694
762324,115.19859
762325,9.969172
762326,10.415589
762327,6.3604274
762328,65.41731
762329,168.47296
762330,163.1875
762331,102.01433
762332,48.249237
762333,39.18741
762334,147.96732
762335,110.035805
762336,5.520992
762337,159.1257
762338,187.85873
762339,85.49696
762340,259.33014
762341,70.60161
762342,168.35486
762343,122.17224
762344,121.13309
762345,75.05832
762346,31.513767
762347,156.90915
762348,67.583855
762349,214.29315
762350,224.6142
762351,33.575497
762352,105.99971
762353,21.891052
762354,123.29268
762355,20.794117
762356,19.98993
762357,168.66132
762358,82.43851
762359,145.99185
762360,220.50012
762361,240.9138
762362,20.201338
762363,36.172523
762364,83.60508
762365,82.25064
762366,22.397394
762367,95.113846
762368,145.4152
762369,100.433846
762370,210.20053
762371,157.41553
762372,13.225437
762373,29.148018
762374,216.62698
762375,54.73447
762376,159.25558
762377,85.5994
762378,64.374146
762379,242.22397
762380,155.09328
762381,189.43974
762382,31.078201
762383,241.78207
762384,207.36557
762385,151.02573
762386,36.638443
762387,77.85928
762388,11.419885
762389,14.611911
762390,145.97148
762391,63.594402
762392,202.4831
762393,30.95242
762394,9.259662
762395,100.215225
762396,158.50862
762397,19.345915
762398,4.362561
762399,195.0835
762400,197.23283
762401,116.209274
762402,8.775919
762403,66.76692
762404,56.118134
762405,19.370777
762406,12.15102
762407,9.769266
762408,49.562843
762409,190.02847
762410,209.71906
762411,97.91409
762412,66.55682
762413,50.550568
762414,15.82737
762415,10.675783
762416,81.667145
762417,65.7011
762418,10.782221
762419,47.533302
762420,49.543945
762421,37.8347
762422,9.300009
762423,105.0185
762424,54.87522
762425,11.255385
762426,120.390594
762427,41.98427
762428,11.501072
762429,219.45493
762430,97.606705
762431,37.806816
762432,23.60915
762433,8.502645
762434,81.12231
762435,73.78259
762436,110.20362
762437,132.74707
762438,72.179596
762439,81.444046
762440,140.18149
762441,230.95885
762442,231.69507
762443,60.221367
762444,105.0029
762445,182.97757
762446,19.247452
762447,25.039906
762448,43.45426
762449,9.613096
762450,97.59305
762451,139.28583
762452,219.42612
762453,55.35858
762454,91.15805
762455,135.73407
762456,5.114171
762457,210.01028
762458,61.108974
762459,25.332064
762460,169.98657
762461,26.52227
762462,30.28991
762463,45.49793
762464,3.3175316
762465,186.45987
762466,165.91745
762467,137.12735
762468,125.58934
762469,50.360863
762470,30.78867
762471,212.95422
762472,93.05864
762473,165.44778
762474,195.64532
762475,21.110981
762476,94.50999
762477,241.64998
762478,12.735828
762479,60.34383
762480,139.41022
762481,179.61502
762482,16.258884
762483,29.71177
762484,11.145044
762485,125.01371
762486,34.68387
762487,24.900951
762488,67.35004
762489,110.27771
762490,41.590775
762491,117.5607
762492,52.90947
762493,148.52751
762494,187.62671
762495,206.80954
762496,12.064667
762497,170.19995
762498,128.08484
762499,44.50748
762500,136.77037
762501,163.94405
762502,218.54846
762503,135.76843
762504,125.818726
762505,77.80846
762506,272.83484
762507,56.002304
762508,97.67319
762509,137.3758
762510,171.24527
762511,201.797
762512,17.084013
762513,172.44492
762514,196.3841
762515,151.35257
762516,34.751366
762517,83.9028
762518,18.100994
762519,134.91708
762520,59.2434
762521,11.495765
762522,11.95323
762523,163.47108
762524,58.18386
762525,77.88551
762526,186.13898
762527,83.1378
762528,10.10671
762529,192.07797
762530,21.73677
762531,30.968987
762532,54.44478
762533,95.79434
762534,6.6203737
762535,155.91876
762536,126.667816
762537,18.125072
762538,21.376652
762539,66.56096
762540,93.43678
762541,62.200134
762542,68.005684
762543,17.208803
762544,21.805038
762545,12.63022
762546,152.88809
762547,61.313362
762548,21.285812
762549,29.240223
762550,151.65434
762551,13.944935
762552,95.357124
762553,28.110847
762554,186.65839
762555,49.000862
762556,10.8535595
762557,29.606411
762558,7.8290815
762559,43.783848
762560,191.19821
762561,71.0252
762562,145.49863
762563,46.16379
762564,2.3023584
762565,86.23638
762566,32.23749
762567,253.4614
762568,23.868423
762569,71.16588
762570,92.78144
762571,164.49286
762572,105.174965
762573,141.7022
762574,91.097755
762575,98.23866
762576,223.43642
762577,113.02546
762578,181.72305
762579,32.53945
762580,110.77217
762581,90.08534
762582,54.61726
762583,165.84955
762584,48.003452
762585,135.477
762586,64.92957
762587,224.9445
762588,72.648224
762589,64.29144
762590,45.097794
762591,65.97904
762592,87.56165
762593,194.39189
762594,48.653534
762595,110.194336
762596,2.0371966
762597,110.661095
762598,138.7532
762599,10.634786
762600,44.323067
762601,52.884182
762602,80.41995
762603,33.853527
762604,100.07489
762605,74.392334
762606,64.42284
762607,193.49644
762608,9.191412
762609,120.95943
762610,102.36435
762611,62.478657
762612,38.776733
762613,61.78907
762614,56.16646
762615,137.30861
762616,145.88461
762617,49.103683
762618,185.81833
762619,170.83524
762620,75.34201
762621,114.43773
762622,55.057255
762623,98.892746
762624,3.1736238
762625,67.09479
762626,181.25214
762627,151.51562
762628,89.882904
762629,39.391705
762630,8.193418
762631,201.41107
762632,33.77619
762633,129.58585
762634,11.211685
762635,132.69467
762636,125.59939
762637,91.51277
762638,186.39566
762639,90.682915
762640,6.9323034
762641,48.71694
762642,22.767807
762643,81.84685
762644,32.505875
762645,99.328735
762646,5.0550995
762647,122.572975
762648,98.28517
762649,24.92601
762650,57.70788
762651,133.50322
762652,38.23665
762653,10.925924
762654,29.216724
762655,21.798016
762656,8.041062
762657,166.5991
762658,59.964943
762659,182.73352
762660,74.48721
762661,65.56377
