id,Calories
786742,69.63066
786743,207.50659
786744,8.429842
786745,170.80714
786746,71.44766
786747,53.338337
786748,209.89554
786749,38.91098
786750,8.045651
786751,203.87195
786752,84.31918
786753,96.46153
786754,73.471886
786755,31.054768
786756,46.386906
786757,51.19896
786758,120.82762
786759,65.08432
786760,83.3574
786761,39.31628
786762,159.02374
786763,112.56088
786764,16.284107
786765,199.69508
786766,233.91791
786767,42.770752
786768,21.534351
786769,274.18875
786770,53.856792
786771,49.533173
786772,15.739357
786773,168.1713
786774,185.49753
786775,2.838259
786776,131.27003
786777,74.8103
786778,134.9898
786779,85.868744
786780,47.640755
786781,9.657636
786782,108.09169
786783,100.268875
786784,176.8476
786785,96.71849
786786,5.657909
786787,62.396893
786788,89.52821
786789,198.5564
786790,237.62933
786791,94.3219
786792,40.666103
786793,19.379694
786794,9.824114
786795,5.670902
786796,49.797134
786797,30.702103
786798,152.66125
786799,45.517483
786800,59.86334
786801,22.124172
786802,181.05603
786803,120.252686
786804,17.144651
786805,165.82599
786806,77.66356
786807,183.29753
786808,72.05844
786809,160.73053
786810,160.75093
786811,52.712658
786812,135.05484
786813,26.100964
786814,55.487392
786815,12.860135
786816,78.194626
786817,149.91473
786818,67.52184
786819,76.31601
786820,46.39079
786821,43.7725
786822,52.684513
786823,101.90398
786824,3.8820796
786825,27.64854
786826,6.276679
786827,78.81795
786828,69.96599
786829,230.56677
786830,15.087255
786831,55.11437
786832,58.902332
786833,20.460564
786834,105.273026
786835,18.885214
786836,162.7366
786837,160.63095
786838,59.980312
786839,46.107723
786840,35.772144
786841,62.044106
786842,203.49869
786843,154.13077
786844,170.69789
786845,4.552685
786846,98.75066
786847,164.48383
786848,6.263289
786849,67.40416
786850,25.890041
786851,50.506557
786852,7.324385
786853,91.94076
786854,48.20509
786855,213.63898
786856,10.277876
786857,172.716
786858,33.823048
786859,23.343468
786860,98.02487
786861,42.181507
786862,90.79292
786863,178.89615
786864,27.609495
786865,93.54263
786866,26.817726
786867,94.24021
786868,96.85571
786869,139.33646
786870,229.2018
786871,8.564057
786872,175.11383
786873,164.91736
786874,77.40561
786875,198.03691
786876,9.35919
786877,148.68985
786878,17.11267
786879,11.75651
786880,25.72412
786881,178.21342
786882,91.35411
786883,139.8212
786884,41.78364
786885,213.37247
786886,41.354046
786887,127.89656
786888,70.02051
786889,56.793705
786890,89.346924
786891,94.42866
786892,90.816925
786893,57.121277
786894,74.3036
786895,33.389908
786896,6.3942084
786897,198.19992
786898,31.161562
786899,195.42537
786900,57.77606
786901,4.551823
786902,18.14331
786903,73.48169
786904,81.37479
786905,86.768524
786906,3.8590293
786907,12.4837
786908,99.77583
786909,154.87149
786910,221.08148
786911,2.3836012
786912,169.20045
786913,139.71068
786914,59.83128
786915,103.01279
786916,6.316218
786917,85.50534
786918,29.303875
786919,133.31569
786920,144.66869
786921,98.91429
786922,107.02165
786923,81.490486
786924,42.769527
786925,56.705357
786926,17.36634
786927,79.821686
786928,51.226025
786929,31.579876
786930,54.216488
786931,130.25288
786932,62.864742
786933,44.942684
786934,83.11045
786935,24.193213
786936,54.581913
786937,114.72801
786938,16.026596
786939,46.48066
786940,51.207153
786941,72.042175
786942,28.926723
786943,65.20837
786944,123.999504
786945,27.673914
786946,33.530193
786947,37.9901
786948,147.24756
786949,189.38171
786950,12.12212
786951,130.36249
786952,54.425297
786953,15.365333
786954,86.82454
786955,107.302124
786956,10.928998
786957,18.895216
786958,198.88231
786959,17.941584
786960,34.86912
786961,213.42328
786962,104.90837
786963,153.21576
786964,138.28238
786965,88.34723
786966,77.64439
786967,133.21445
786968,21.63147
786969,15.995459
786970,29.41843
786971,173.3292
786972,68.68097
786973,14.56612
786974,101.60914
786975,80.90359
786976,87.28441
786977,112.44519
786978,153.49872
786979,3.8995528
786980,177.55774
786981,144.35458
786982,175.6709
786983,85.92752
786984,33.487125
786985,191.9896
786986,186.82977
786987,177.06198
786988,118.44748
786989,141.5452
786990,165.95328
786991,34.964886
786992,125.67764
786993,65.78636
786994,86.24591
786995,202.095
786996,9.034483
786997,27.291054
786998,7.0704045
786999,100.96622
787000,193.3046
787001,48.42361
787002,21.40566
787003,123.77925
787004,82.96171
787005,27.996418
787006,6.8341784
787007,216.11252
787008,173.52332
787009,21.215748
787010,158.74944
787011,10.684723
787012,15.0261545
787013,92.17727
787014,140.30502
787015,118.872665
787016,155.08794
787017,26.026133
787018,96.89861
787019,18.748041
787020,177.01341
787021,73.29597
787022,157.41216
787023,82.317215
787024,159.68405
787025,87.82733
787026,79.26124
787027,191.54404
787028,50.50004
787029,172.8057
787030,74.44974
787031,89.46973
787032,30.803062
787033,41.76579
787034,163.52948
787035,70.01369
787036,67.456154
787037,95.94359
787038,79.86609
787039,187.59799
787040,13.619013
787041,77.81847
787042,114.62094
787043,28.66963
787044,85.950745
787045,183.40915
787046,207.50217
787047,81.02472
787048,94.8118
787049,58.408344
787050,224.71286
787051,19.896385
787052,27.694416
787053,224.9711
787054,58.978687
787055,139.55154
787056,194.9411
787057,27.005009
787058,190.2155
787059,205.85526
787060,24.882359
787061,64.23699
787062,182.73389
787063,28.497972
787064,186.50592
787065,217.01788
787066,184.22089
787067,57.600475
787068,157.50868
787069,204.36295
787070,18.452572
787071,152.27594
787072,37.202934
787073,67.026276
787074,11.097673
787075,29.38111
787076,80.23055
787077,128.47624
787078,22.927452
787079,15.723358
787080,189.24857
787081,27.253643
787082,48.12454
787083,25.810232
787084,51.41058
787085,33.99144
787086,109.06534
787087,165.47682
787088,64.87716
787089,207.20163
787090,47.10983
787091,51.109814
787092,126.5587
787093,217.91492
787094,150.40916
787095,102.38708
787096,157.5501
787097,115.421265
787098,84.277275
787099,126.70448
787100,118.25256
787101,230.07275
787102,30.619598
787103,68.48426
787104,155.41043
787105,36.93919
787106,71.02144
787107,154.77582
787108,121.46569
787109,53.049747
787110,86.28061
787111,14.277313
787112,63.97988
787113,162.05174
787114,131.3786
787115,162.20322
787116,68.622375
787117,36.637863
787118,27.74255
787119,8.57914
787120,146.2868
787121,225.1875
787122,15.126585
787123,130.97389
787124,165.74432
787125,41.980152
787126,68.872345
787127,199.12584
787128,241.34167
787129,114.40436
787130,211.81744
787131,17.786146
787132,27.426735
787133,143.89447
787134,169.39993
787135,4.610678
787136,44.228535
787137,41.540592
787138,20.94366
787139,220.82251
787140,123.749565
787141,124.06853
787142,187.2396
787143,53.406597
787144,70.950966
787145,199.70102
787146,91.67809
787147,180.22287
787148,48.344982
787149,17.497723
787150,70.70259
787151,176.51819
787152,122.75761
787153,144.53046
787154,11.789818
787155,17.80671
787156,174.7728
787157,95.877106
787158,155.27158
787159,75.24602
787160,9.406185
787161,140.7114
787162,15.0761795
787163,28.347164
787164,175.12878
787165,154.12521
787166,19.617676
787167,93.39452
787168,72.913506
787169,139.10757
787170,170.4909
787171,1.9982476
787172,111.95427
787173,70.693085
787174,52.899654
787175,32.1035
787176,58.924763
787177,162.53235
787178,77.79433
787179,145.02454
787180,102.010956
787181,20.625755
787182,42.797077
787183,256.07346
787184,128.5513
787185,265.60654
787186,106.263565
787187,80.80321
787188,103.054306
787189,174.88068
787190,126.927666
787191,37.905567
787192,3.2064242
787193,123.828186
787194,190.56802
787195,33.244457
787196,124.11675
787197,29.802753
787198,27.177423
787199,47.239086
787200,6.5232825
787201,191.5487
787202,210.08228
787203,10.125601
787204,91.68027
787205,51.44077
787206,6.0979314
787207,26.02055
787208,32.47722
787209,35.223545
787210,12.363822
787211,71.744125
787212,89.572495
787213,166.86447
787214,56.341408
787215,141.04514
787216,16.228775
787217,103.75815
787218,77.86395
787219,21.607323
787220,244.64697
787221,65.319855
787222,193.30423
787223,71.90704
787224,86.108765
787225,11.409535
787226,7.3100953
787227,31.538475
787228,98.66281
787229,211.05684
787230,86.539536
787231,7.4377236
787232,201.31464
787233,71.31421
787234,170.34961
787235,48.131596
787236,23.363348
787237,4.9265504
787238,126.9216
787239,119.7588
787240,59.145123
787241,93.95151
787242,212.16739
787243,11.904319
787244,96.63336
787245,103.22056
787246,68.74401
787247,105.51633
787248,150.01355
787249,184.72067
787250,82.153
787251,25.20623
787252,80.29159
787253,59.451775
787254,65.42769
787255,34.80938
787256,124.406265
787257,86.103516
787258,158.83084
787259,154.39638
787260,82.00117
787261,124.80418
787262,59.1491
787263,95.83206
787264,27.49067
787265,135.43994
787266,26.12367
787267,236.74298
787268,84.80957
787269,187.75235
787270,164.13602
787271,130.47055
787272,59.93954
787273,9.654427
787274,160.73892
787275,221.75668
787276,82.39055
787277,8.460559
787278,84.24332
787279,27.305904
787280,78.283264
787281,100.33168
787282,42.41316
787283,12.084603
787284,72.95583
787285,22.337664
787286,195.92996
787287,22.448711
787288,1.9668076
787289,114.541916
787290,10.642722
787291,3.5705733
787292,227.70522
787293,19.725101
787294,49.903133
787295,59.60256
787296,218.63809
787297,174.5947
787298,243.76895
787299,73.81478
787300,225.37326
787301,153.89474
787302,139.92944
787303,108.45162
787304,41.355793
787305,100.61798
787306,191.37592
787307,54.683216
787308,155.76053
787309,90.126526
787310,162.9903
787311,20.746319
787312,189.71216
787313,90.6775
787314,5.4370294
787315,27.359188
787316,124.38371
787317,30.64806
787318,12.396668
787319,22.127972
787320,30.9558
787321,83.77357
787322,35.937447
787323,66.90664
787324,152.93536
787325,116.59099
787326,129.08707
787327,113.4747
787328,157.0753
787329,25.619043
787330,66.64804
787331,2.0206947
787332,143.07758
787333,11.498581
787334,22.28508
787335,61.52353
787336,36.179436
787337,33.59139
787338,4.9154615
787339,78.63568
787340,43.18906
787341,16.999172
787342,156.7735
787343,23.734076
787344,81.27967
787345,125.35565
787346,156.44238
787347,38.12069
787348,35.89936
787349,115.31912
787350,42.509968
787351,178.28516
787352,58.449543
787353,222.72365
787354,7.4457555
787355,10.813081
787356,32.275757
787357,41.45033
787358,9.138424
787359,30.870834
787360,132.74277
787361,28.25939
787362,62.129715
787363,200.41473
787364,110.95563
787365,139.7312
787366,166.79752
787367,16.87927
787368,79.51362
787369,105.488525
787370,21.550028
787371,77.06212
787372,200.34457
787373,7.229575
787374,31.344238
787375,108.42066
787376,58.163013
787377,97.43291
787378,64.30931
787379,65.88491
787380,58.022587
787381,46.821728
787382,240.65047
787383,201.14459
787384,123.442665
787385,109.018936
787386,191.39209
787387,129.97162
787388,130.6876
787389,70.46545
787390,45.844334
787391,81.06566
787392,51.584335
787393,22.688492
787394,15.286032
787395,13.481041
787396,129.25842
787397,75.306625
787398,125.63097
787399,60.6554
787400,44.904762
787401,112.38644
787402,40.676857
787403,21.24725
787404,72.09503
787405,105.29697
787406,245.87674
787407,65.16563
787408,20.367641
787409,61.834465
787410,183.49362
787411,112.74959
787412,114.92212
787413,76.660385
787414,32.908077
787415,39.836983
787416,201.18738
787417,144.78165
787418,77.15454
787419,145.88876
787420,2.3489153
787421,58.922344
787422,201.01334
787423,240.36066
787424,63.9668
787425,32.46205
787426,138.71414
787427,16.09099
787428,23.26891
787429,20.03054
787430,163.1868
787431,140.59079
787432,66.18618
787433,150.5194
787434,22.209257
787435,122.61797
787436,108.565605
787437,167.7319
787438,87.26004
787439,174.267
787440,88.45242
787441,119.726776
787442,103.805984
787443,180.39693
787444,56.412815
787445,54.761482
787446,241.3564
787447,266.1689
787448,88.346146
787449,8.738792
787450,197.96808
787451,102.74045
787452,1.7629851
787453,141.31229
787454,53.496685
787455,80.50669
787456,94.85579
787457,40.41836
787458,19.691154
787459,145.11194
787460,166.74213
787461,78.00564
787462,176.33926
787463,146.52809
787464,217.12595
787465,7.1242876
787466,104.331665
787467,172.01117
787468,103.41632
787469,49.14062
787470,11.411803
787471,17.62856
787472,91.027985
787473,24.22554
787474,39.453815
787475,38.55572
787476,123.61283
787477,59.365917
787478,90.50804
787479,64.11507
787480,70.62236
787481,28.413132
787482,176.02907
787483,32.59992
787484,246.93713
787485,120.45531
787486,13.906488
787487,141.9887
787488,105.592514
787489,186.71176
787490,57.100903
787491,129.81256
787492,94.244385
787493,213.9458
787494,136.36368
787495,109.10411
787496,52.277355
787497,80.19273
787498,27.330982
787499,46.353416
787500,71.76932
787501,32.598755
787502,27.523037
787503,200.4225
787504,134.86743
787505,34.19103
787506,41.265522
787507,50.13019
787508,52.50476
787509,48.768017
787510,51.4265
787511,184.02304
787512,164.66849
787513,39.882755
787514,57.98907
787515,144.18549
787516,146.86887
787517,30.62146
787518,68.940285
787519,58.792366
787520,15.9613285
787521,21.59335
787522,99.61357
787523,64.60601
787524,65.723724
787525,176.39026
787526,82.89668
787527,140.42221
787528,149.88959
787529,132.70944
787530,79.11148
787531,129.17975
787532,152.70712
787533,216.81981
787534,148.63216
787535,107.21328
787536,103.65794
787537,24.172367
787538,51.60339
787539,157.56326
787540,125.90249
787541,167.03621
787542,140.68295
787543,259.33966
787544,156.74757
787545,41.547764
787546,11.344009
787547,113.976456
787548,112.89483
787549,119.993
787550,179.08282
787551,104.94758
787552,53.054058
787553,45.56252
787554,73.55651
787555,166.0705
787556,141.78387
787557,193.13127
787558,134.06055
787559,15.961842
787560,47.68455
787561,37.579113
787562,91.66997
787563,95.36356
787564,167.23355
787565,85.939804
787566,11.494956
787567,120.23148
787568,173.1625
787569,171.71124
787570,209.7004
787571,99.05404
787572,166.62605
787573,96.43401
787574,14.103613
787575,65.65074
787576,188.58818
787577,243.16792
787578,111.89464
787579,26.466358
787580,202.63535
787581,19.999968
787582,240.90337
787583,36.026787
787584,11.916328
787585,41.883858
787586,133.17917
787587,45.9073
787588,210.92773
787589,14.966522
787590,101.48503
787591,31.784916
787592,15.383873
787593,47.977448
787594,50.332294
787595,18.697132
787596,92.38226
787597,84.49786
787598,43.60905
787599,122.23761
787600,121.73665
787601,133.46506
787602,147.26022
787603,110.46693
787604,73.82283
787605,56.47266
787606,55.257687
787607,9.240987
787608,87.30994
787609,228.6831
787610,157.52818
787611,150.8581
787612,179.26016
787613,53.0742
787614,20.784935
787615,10.285757
787616,44.366623
787617,92.61085
787618,82.27016
787619,206.77533
787620,41.421314
787621,18.174038
787622,193.73581
787623,132.04938
787624,131.07701
787625,14.990578
787626,50.799965
787627,99.96094
787628,82.13895
787629,6.711986
787630,217.61725
787631,169.7536
787632,270.6766
787633,63.170708
787634,173.18344
787635,210.47772
787636,78.96852
787637,129.67168
787638,114.1046
787639,30.422745
787640,127.64783
787641,228.27347
787642,94.758
787643,194.51022
787644,134.53513
787645,59.29318
787646,176.64935
787647,31.31159
787648,109.613464
787649,14.175665
787650,12.620831
787651,71.09189
787652,81.16589
787653,154.04016
787654,104.96559
787655,120.88928
787656,71.37296
787657,139.20462
787658,15.577748
787659,223.14232
787660,60.646385
787661,4.7816033
787662,120.770615
787663,78.11426
787664,59.125145
787665,111.06527
787666,25.993828
787667,5.87128
787668,11.940844
787669,116.84963
787670,101.213356
787671,14.36145
787672,71.84562
787673,50.11108
787674,171.50548
787675,17.026947
787676,145.36156
787677,103.39734
787678,232.79831
787679,2.0569465
787680,29.30428
787681,75.6057
787682,51.31431
787683,34.36412
787684,148.23927
787685,114.37538
787686,14.989037
787687,96.748
787688,82.07757
787689,207.70956
787690,20.117191
787691,103.70593
787692,25.87884
787693,193.48201
787694,72.183075
787695,13.770378
787696,58.804043
787697,56.730434
787698,6.951985
