id,Calories
822265,58.458782
822266,11.152362
822267,136.38818
822268,22.017244
822269,184.95905
822270,62.711636
822271,87.08666
822272,115.64598
822273,74.497894
822274,203.53319
822275,19.093752
822276,51.109158
822277,92.92654
822278,93.59265
822279,43.416546
822280,100.9121
822281,19.57175
822282,4.4706707
822283,23.892675
822284,128.00124
822285,24.185032
822286,27.601204
822287,210.39626
822288,192.26956
822289,27.25941
822290,185.55621
822291,37.62059
822292,38.78426
822293,113.99433
822294,187.22118
822295,90.76463
822296,139.38396
822297,5.410819
822298,17.310204
822299,79.36132
822300,152.94926
822301,199.2722
822302,142.25766
822303,178.5458
822304,20.187855
822305,57.797882
822306,142.03873
822307,153.84291
822308,50.717335
822309,11.599011
822310,37.303745
822311,21.437262
822312,111.313774
822313,12.092343
822314,169.36644
822315,82.86945
822316,39.875225
822317,37.96896
822318,12.688362
822319,256.3869
822320,186.20486
822321,59.435215
822322,185.12056
822323,19.597631
822324,23.365488
822325,163.25667
822326,40.783077
822327,108.67709
822328,150.64572
822329,73.7244
822330,32.29205
822331,27.038788
822332,135.34074
822333,72.81182
822334,114.643814
822335,147.85355
822336,44.72792
822337,68.71411
822338,6.358012
822339,11.676055
822340,174.9825
822341,117.83948
822342,8.24161
822343,112.510445
822344,10.922238
822345,108.96925
822346,23.645805
822347,98.55836
822348,19.768799
822349,196.31839
822350,44.50373
822351,65.482796
822352,219.68333
822353,14.405282
822354,11.699845
822355,79.37678
822356,6.512215
822357,58.376274
822358,8.523135
822359,138.8798
822360,39.17068
822361,152.72629
822362,39.860783
822363,176.69661
822364,45.796482
822365,147.32497
822366,42.16843
822367,18.627846
822368,38.756462
822369,35.983883
822370,7.822714
822371,18.914116
822372,33.713676
822373,44.910583
822374,72.184326
822375,100.02224
822376,7.2276826
822377,21.464296
822378,187.98352
822379,100.80514
822380,111.51794
822381,73.93082
822382,25.094069
822383,69.603775
822384,188.95396
822385,49.480724
822386,122.82651
822387,123.49366
822388,114.033775
822389,62.718163
822390,81.44453
822391,30.11883
822392,105.935524
822393,5.878247
822394,25.477066
822395,178.84827
822396,18.415113
822397,121.26269
822398,123.781364
822399,50.70685
822400,196.87814
822401,215.8052
822402,189.82529
822403,53.997345
822404,99.74786
822405,34.157116
822406,3.7461486
822407,61.369267
822408,6.116622
822409,36.127304
822410,35.35478
822411,181.27705
822412,3.864771
822413,170.26836
822414,21.26712
822415,16.570389
822416,2.572585
822417,11.018865
822418,195.93494
822419,53.529774
822420,122.9076
822421,43.973022
822422,151.11745
822423,46.960587
822424,8.09065
822425,18.310122
822426,46.43397
822427,88.199585
822428,57.145977
822429,172.51974
822430,19.67654
822431,47.895767
822432,115.80618
822433,197.56377
822434,106.143936
822435,5.3722057
822436,112.83668
822437,67.325775
822438,92.80193
822439,162.56038
822440,163.16939
822441,189.7671
822442,34.488182
822443,7.784503
822444,90.38203
822445,15.172228
822446,141.19217
822447,74.73831
822448,90.96728
822449,113.7504
822450,102.84598
822451,222.60709
822452,141.56822
822453,27.781153
822454,32.16672
822455,15.42517
822456,30.521952
822457,38.284344
822458,7.617477
822459,1.3077447
822460,92.80122
822461,136.14496
822462,124.2067
822463,47.94531
822464,35.08573
822465,21.539124
822466,41.874638
822467,101.22303
822468,81.25051
822469,97.56187
822470,52.651073
822471,35.945454
822472,133.64697
822473,210.00365
822474,59.053368
822475,125.60413
822476,4.5893764
822477,40.631954
822478,75.7316
822479,237.38791
822480,38.984592
822481,84.77096
822482,10.2204485
822483,235.89528
822484,32.909378
822485,31.121
822486,6.2804737
822487,27.066874
822488,101.819756
822489,102.276054
822490,179.02295
822491,16.205734
822492,71.240456
822493,36.91069
822494,22.85036
822495,177.45978
822496,121.25073
822497,117.63016
822498,115.41906
822499,217.02202
822500,5.3793983
822501,50.266193
822502,93.796196
822503,5.71333
822504,247.77881
822505,27.455456
822506,79.0663
822507,75.860214
822508,93.68364
822509,88.03228
822510,44.20986
822511,184.62827
822512,200.65984
822513,66.227875
822514,106.93872
822515,107.70726
822516,18.017557
822517,135.5561
822518,108.96624
822519,180.50319
822520,149.55302
822521,37.72762
822522,84.243744
822523,79.81545
822524,111.90381
822525,48.48098
822526,151.11563
822527,173.87804
822528,22.444881
822529,193.16145
822530,45.09127
822531,177.22183
822532,78.467735
822533,114.50126
822534,134.62843
822535,20.101225
822536,138.936
822537,19.512146
822538,50.666073
822539,16.751862
822540,33.308163
822541,3.0014927
822542,111.54649
822543,233.50537
822544,81.38015
822545,45.466595
822546,17.361105
822547,142.89806
822548,97.241516
822549,143.2465
822550,66.97616
822551,41.6632
822552,16.239391
822553,197.94054
822554,260.61987
822555,173.73526
822556,35.77458
822557,137.12971
822558,33.355167
822559,25.30812
822560,54.93279
822561,224.25519
822562,227.70097
822563,92.270065
822564,93.31886
822565,122.18691
822566,80.55987
822567,12.066037
822568,36.91979
822569,16.756338
822570,94.07203
822571,3.1909559
822572,108.313644
822573,93.07396
822574,152.64384
822575,105.16567
822576,63.129444
822577,55.039642
822578,69.92949
822579,162.23334
822580,75.29912
822581,48.811054
822582,26.7645
822583,103.57554
822584,86.90663
822585,69.98983
822586,23.613186
822587,43.542873
822588,57.98295
822589,153.74174
822590,6.274828
822591,58.70428
822592,65.4204
822593,114.01301
822594,137.976
822595,252.85072
822596,69.20977
822597,55.639626
822598,16.978346
822599,219.61038
822600,92.94222
822601,68.52037
822602,6.768551
822603,137.76984
822604,67.455086
822605,124.001236
822606,2.3332021
822607,85.94067
822608,82.92444
822609,39.04792
822610,137.21643
822611,141.73988
822612,188.6825
822613,88.94747
822614,114.88551
822615,5.636021
822616,53.90909
822617,0.8506736
822618,85.295525
822619,33.46486
822620,185.68918
822621,25.477901
822622,58.02994
822623,6.0863895
822624,121.6539
822625,11.576316
822626,37.117073
822627,125.42565
822628,15.967897
822629,54.13985
822630,106.951904
822631,219.6421
822632,53.025925
822633,80.80319
822634,217.7008
822635,74.48759
822636,48.692204
822637,159.31395
822638,106.17721
822639,43.888702
822640,113.44556
822641,119.337326
822642,63.423687
822643,18.320808
822644,146.76736
822645,37.814606
822646,30.870148
822647,64.53252
822648,117.06915
822649,86.894165
822650,154.75667
822651,25.357105
822652,211.7605
822653,56.844334
822654,58.31029
822655,86.62074
822656,45.11958
822657,1.922442
822658,55.14247
822659,32.68943
822660,146.76936
822661,47.042347
822662,164.28207
822663,151.36139
822664,81.66716
822665,57.767746
822666,27.099075
822667,41.325733
822668,117.069435
822669,20.375568
822670,60.41281
822671,42.926044
822672,8.722749
822673,122.267715
822674,49.19822
822675,129.79251
822676,88.09786
822677,161.05283
822678,5.3200545
822679,125.54524
822680,80.53239
822681,92.60792
822682,17.175985
822683,33.295956
822684,42.838284
822685,26.45463
822686,174.5914
822687,139.95122
822688,136.49915
822689,165.46701
822690,160.98961
822691,31.496063
822692,6.300511
822693,56.90159
822694,98.731476
822695,3.3216314
822696,49.168827
822697,25.633545
822698,163.7488
822699,139.36024
822700,140.73361
822701,6.746526
822702,22.257307
822703,85.3666
822704,99.54138
822705,209.90318
822706,93.558075
822707,12.959939
822708,75.41016
822709,159.84407
822710,66.900665
822711,1.3081596
822712,79.2111
822713,122.72875
822714,157.35042
822715,190.17209
822716,43.623222
822717,159.37654
822718,185.10568
822719,85.87487
822720,26.251486
822721,51.849888
822722,172.14134
822723,161.45035
822724,114.698296
822725,77.863525
822726,43.639046
822727,97.84928
822728,36.084633
822729,76.3535
822730,169.83357
822731,72.069984
822732,22.353863
822733,145.95822
822734,61.402576
822735,28.214838
822736,20.551966
822737,37.957424
822738,98.91475
822739,16.675138
822740,140.08835
822741,34.208366
822742,43.53504
822743,180.00569
822744,160.28275
822745,96.956276
822746,181.5701
822747,52.71003
822748,57.152782
822749,26.52989
822750,170.45575
822751,136.9017
822752,50.923737
822753,6.4590297
822754,10.103021
822755,155.68074
822756,50.38605
822757,64.1363
822758,132.92094
822759,45.83506
822760,29.939325
822761,50.66569
822762,4.9742203
822763,12.021241
822764,3.9356844
822765,49.5236
822766,175.86418
822767,61.123283
822768,71.22137
822769,138.54823
822770,70.79954
822771,202.8994
822772,105.07317
822773,112.57443
822774,83.19113
822775,50.03105
822776,9.390812
822777,82.31741
822778,149.24231
822779,192.24812
822780,78.534966
822781,53.949013
822782,40.53666
822783,56.196922
822784,89.4388
822785,184.07071
822786,195.73553
822787,71.762184
822788,2.9607496
822789,87.83005
822790,22.296541
822791,36.625618
822792,130.55617
822793,186.51216
822794,63.799656
822795,194.96184
822796,73.683464
822797,10.492066
822798,71.239334
822799,16.591627
822800,107.25419
822801,246.85649
822802,104.10702
822803,50.01268
822804,13.882086
822805,214.80069
822806,119.49192
822807,86.36531
822808,89.3053
822809,180.64326
822810,43.510155
822811,195.06587
822812,28.845158
822813,7.397248
822814,46.32263
822815,126.796265
822816,10.151437
822817,46.776875
822818,55.167522
822819,53.347424
822820,44.021805
822821,74.92571
822822,4.824326
822823,12.494299
822824,69.91446
822825,30.060318
822826,15.8042145
822827,91.76893
822828,110.991646
822829,68.7123
822830,76.56214
822831,11.314509
822832,61.426178
822833,21.34849
822834,86.796936
822835,57.15646
822836,12.794853
822837,83.215645
822838,102.95765
822839,18.785452
822840,176.64038
822841,151.75502
822842,8.029941
822843,2.570011
822844,59.65038
822845,3.0723877
822846,5.5613837
822847,80.77406
822848,33.08283
822849,26.152065
822850,82.47643
822851,57.466927
822852,18.076023
822853,9.16963
822854,16.730686
822855,88.95283
822856,30.186115
822857,154.35138
822858,54.736782
822859,143.08698
822860,14.149347
822861,186.76115
822862,163.72621
822863,43.024727
822864,122.757454
822865,65.39516
822866,3.9308908
822867,2.4546766
822868,186.2462
822869,70.480606
822870,63.178997
822871,132.05017
822872,85.05605
822873,28.554356
822874,164.97462
822875,28.499128
822876,159.88898
822877,62.854046
822878,82.39274
822879,9.202696
822880,177.38486
822881,150.63628
822882,27.59692
822883,27.151758
822884,43.620956
822885,50.073254
822886,160.35814
822887,4.113441
822888,91.23517
822889,120.29767
822890,194.5895
822891,158.3779
822892,112.48819
822893,11.09868
822894,112.48588
822895,21.226336
822896,164.11908
822897,48.358524
822898,170.67442
822899,147.22223
822900,143.90358
822901,39.99948
822902,138.83035
822903,165.1459
822904,55.50469
822905,164.75046
822906,172.58499
822907,132.48752
822908,33.526875
822909,118.848305
822910,109.07808
822911,44.13478
822912,16.61208
822913,197.49382
822914,17.116404
822915,198.5348
822916,32.451237
822917,21.944742
822918,97.288475
822919,72.218666
822920,8.642723
822921,139.55026
822922,10.100466
822923,225.98022
822924,13.433351
822925,14.531368
822926,44.727722
822927,150.55887
822928,80.945526
822929,110.06485
822930,231.16399
822931,202.24615
822932,183.2533
822933,68.50705
822934,104.48074
822935,10.875482
822936,160.16376
822937,14.032322
822938,101.136665
822939,239.79063
822940,43.986794
822941,68.430435
822942,109.446594
822943,230.16537
822944,23.628798
822945,148.01132
822946,102.61359
822947,103.01528
822948,120.49943
822949,74.365486
822950,65.24108
822951,48.992023
822952,6.9110374
822953,140.58841
822954,111.97416
822955,121.476524
822956,59.072422
822957,185.46861
822958,133.45314
822959,153.78554
822960,52.46328
822961,91.02978
822962,95.161934
822963,83.96109
822964,79.71846
822965,219.67055
822966,53.804153
822967,44.053886
822968,5.5169916
822969,69.88116
822970,31.591951
822971,172.66734
822972,136.04002
822973,180.49738
822974,87.48533
822975,23.44085
822976,33.729553
822977,193.72217
822978,61.511116
822979,14.047957
822980,36.297756
822981,11.641908
822982,154.52104
822983,7.90238
822984,3.0663962
822985,126.3232
822986,13.174114
822987,64.02702
822988,51.182774
822989,236.76682
822990,165.60324
822991,40.179607
822992,42.75093
822993,25.561943
822994,16.640257
822995,247.84895
822996,36.228504
822997,40.799583
822998,155.47382
822999,87.070816
823000,94.83203
823001,41.155964
823002,120.17711
823003,73.566025
823004,172.93925
823005,10.952162
823006,74.38834
823007,180.12634
823008,142.94899
823009,153.12416
823010,88.10516
823011,78.75156
823012,6.357631
823013,96.72181
823014,5.2078347
823015,93.387726
823016,180.00626
823017,21.515926
823018,156.06288
823019,65.92769
823020,211.67683
823021,31.290796
823022,18.967545
823023,152.93524
823024,144.71323
823025,61.00463
823026,7.028545
823027,88.17977
823028,110.80416
823029,16.059782
823030,22.283974
823031,68.93721
823032,32.814274
823033,178.79973
823034,154.59709
823035,2.619055
823036,40.328457
823037,114.98249
823038,40.023346
823039,56.134754
823040,115.13768
823041,78.26797
823042,10.798725
823043,140.09158
823044,195.5898
823045,59.004395
823046,157.59265
823047,76.88152
823048,44.33116
823049,177.16553
823050,183.21986
823051,146.28654
823052,83.02175
823053,201.57568
823054,165.78635
823055,111.58865
823056,59.944336
823057,32.049015
823058,39.84326
823059,154.10405
823060,176.26958
823061,54.943264
823062,37.552185
823063,96.30565
823064,73.50376
823065,43.40486
823066,17.184658
823067,117.52088
823068,75.317635
823069,230.80402
823070,149.54758
823071,138.32135
823072,46.480877
823073,55.790035
823074,40.9785
823075,96.32434
823076,65.712204
823077,33.78618
823078,132.76726
823079,51.10934
823080,30.442244
823081,40.436104
823082,38.44387
823083,162.14658
823084,141.55367
823085,159.0845
823086,59.50071
823087,29.312296
823088,81.63115
823089,55.03576
823090,185.312
823091,45.25547
823092,164.48044
823093,34.096874
823094,106.274605
823095,150.05264
823096,71.59574
823097,68.066154
823098,72.327576
823099,79.69607
823100,2.1315055
823101,22.422314
823102,64.63574
823103,54.588726
823104,51.564495
823105,17.52335
823106,200.30167
823107,2.3290052
823108,160.98372
823109,169.39955
823110,25.587473
823111,122.49903
823112,64.38308
823113,201.28955
823114,32.527927
823115,42.389587
823116,178.08224
823117,24.5227
823118,32.45078
823119,55.244656
823120,83.857025
823121,115.32052
823122,15.024058
823123,43.41983
823124,102.1698
823125,177.58293
823126,2.7288465
823127,27.355185
823128,101.38787
823129,9.787774
823130,29.368471
823131,47.00493
823132,34.167908
823133,4.008152
823134,21.029644
823135,25.824705
823136,30.386433
823137,44.43994
823138,68.982445
823139,107.66937
823140,97.42712
823141,12.452682
823142,21.450401
823143,112.97647
823144,136.95068
823145,59.056396
823146,131.95837
823147,195.62097
823148,7.3753657
823149,44.445343
823150,62.781776
823151,172.2789
823152,228.02953
823153,176.00298
823154,41.44295
823155,105.873505
823156,2.7024648
823157,37.92936
823158,56.93456
823159,191.34253
823160,4.4401627
823161,61.16857
823162,162.52527
823163,25.403913
823164,178.37672
823165,68.07841
823166,164.43704
823167,73.04874
823168,93.1709
823169,211.8038
823170,73.48214
823171,103.520454
823172,66.283516
823173,186.16432
823174,201.86774
823175,93.38963
823176,57.940453
823177,139.30437
823178,13.198463
823179,60.948772
823180,185.09166
823181,220.19164
823182,71.70297
823183,74.35346
823184,12.2326975
823185,195.22629
823186,55.005688
823187,155.82329
823188,61.886936
823189,191.98483
823190,167.6624
823191,105.5929
823192,83.65223
823193,55.548435
823194,104.34142
823195,91.8763
823196,61.07764
823197,39.63946
823198,51.52117
823199,117.50046
823200,167.57225
823201,28.654863
823202,146.20877
823203,21.762033
823204,4.977161
823205,8.2279
823206,9.707401
823207,68.639305
823208,185.57768
823209,13.969594
823210,160.96239
823211,27.663467
823212,23.063631
823213,57.900997
823214,84.28033
823215,38.516506
823216,10.068873
823217,175.26465
823218,106.53757
